id_EXIST;lang;tweet;split;processed_tweet
500001;es;@Eurogamer_es Todo gamergate desde el desarrollo hasta los foros de juegos, clásico del mundo de los videojuegos.;TEST_ES;Todo gamergate desde el desarrollo hasta los foros de juegos, clásico del mundo de los videojuegos.
500002;es;@ArCaNgEl__23 @Benzenazi Hombre, no es comparable, mira lo del Gamergate.;TEST_ES;Hombre, no es comparable, mira lo del Gamergate.
500003;es;yo buscando las empresas metidas en el gamergate por etc etc para comprar todos sus productos;TEST_ES;yo buscando las empresas metidas en el gamergate por etc etc para comprar todos sus productos
500004;es;@jordirico Primero fue internet, luego el gamergate, la manosfera y su misoginia extrema sin que las plataformas movieran un dedo, los incel-asesinatos, la extrema derecha capitalizando el odio, la mimetización de estas ideas con las de un debate respetable y finalmente aquí estamos;TEST_ES;Primero fue internet, luego el gamergate, la manosfera y su misoginia extrema sin que las plataformas movieran un dedo, los incel-asesinatos, la extrema derecha capitalizando el odio, la mimetización de estas ideas con las de un debate respetable y finalmente aquí estamos
500005;es;@AlonsoQuijano12 Yo estuve metido en el gamergate, asi que desafortunadamente se de mas 😭;TEST_ES;Yo estuve metido en el gamergate, asi que desafortunadamente se de mas 😭
500006;es;@MrSandman1954 @AKN4710 El Gamergate jodió al internet para siempre.;TEST_ES;El Gamergate jodió al internet para siempre.
500007;es;@grupoeldeber @grupoeldeber sería bueno que también digan que fue en CANADÁ🇨🇦 el primer país donde se reportó que las parejas G∆y que adoptaron hijos abusaron de ellos el 2008.¿Qué selectivos son con las porquerías que publican, no?   https://t.co/GPAmLOfcY9 https://t.co/f36aAmxq35;TEST_ES;sería bueno que también digan que fue en CANADÁ🇨🇦 el primer país donde se reportó que las parejas G∆y que adoptaron hijos abusaron de ellos el .Qué selectivos son con las porquerías que publican, no?
500008;es;Ellas, muy juntas y más solas que nunca. Las consecuencias de todo. Mozambique. https://t.co/5nVGTb3Ua3;TEST_ES;Ellas, muy juntas y más solas que nunca. Las consecuencias de todo. Mozambique.
500009;es;Hospital de niños de DC acosado por servicios para jóvenes transhttps://t.co/RrEtZ5TDDM;TEST_ES;Hospital de niños de DC acosado por servicios para jóvenes trans
500010;es;20mins deep into BeReal y nunca me había sentido tan presionada a tomar mi teléfono nope i don’t want to feel harassed me les despido 🫡;TEST_ES;mins deep into BeReal y nunca me había sentido tan presionada a tomar mi teléfono nope i don’t want to feel harassed me les despido 🫡
500011;es;Anthony Fauci, el principal experto en enfermedades infecciosas de EEUU, señaló en el mes de agosto de 2022 que había recibido amenazas de muerte y que su familia se encontraba habitualmente expuesta al acoso.https://t.co/EerbO2Px5j;TEST_ES;Anthony Fauci, el principal experto en enfermedades infecciosas de EEUU, señaló en el mes de agosto de que había recibido amenazas de muerte y que su familia se encontraba habitualmente expuesta al acoso.
500012;es;@dimplerrylover lo se pero literalmente la chica estaba siendo harassed like como puede sonreir asi;TEST_ES;lo se pero literalmente la chica estaba siendo harassed like como puede sonreir asi
500013;es;@marcela_ruge @_Lamanada_ @Mitocondria1311 @karinin7986 @julibmoya @MissPoirot07 @Adrianaruiz17 @DiaAnimales @marcevalenciar @MONYRODRIGUEZOF Marce tienes daviplata?;TEST_ES;Marce tienes daviplata?
